Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.1176082587792021,0.6846686775900304,0.8313301340400825,0.7259871248806256,0.6316452093342001,1
0.0,1,0.0866963417262994,0.8567823384773596,0.0374467207807452,0.3318099116872277,0.4561420800284386,2
0.0,1,0.1154366973930971,0.6038218520371862,0.0429005201842632,0.8011702523177944,0.6172839506172823,0
1.0,0,0.1827706635622817,0.4958791208791208,0.6047430830039525,0.1413043478260887,0.2222222222222223,5
1.0,1,0.1989626744494692,0.4964696868014914,0.8991604383286123,0.548448904798132,0.6560556960318049,4
2.0,0,0.2662477281878045,0.3754027492948846,0.6402881937368731,0.3454551155558212,0.255359713607948,3
0.0,1,0.1134184530097013,0.5787438005440695,0.2322427708550708,0.8900455826965575,0.7326841873549397,0
0.0,1,0.1009037771553253,0.6735793190069332,0.8554606346433496,0.8676773753379117,0.7241066303972334,0
0.0,0,0.1542491268917346,0.4903846153846153,0.0276679841897233,0.3152173913043459,0.3580246913580271,5
1.0,1,0.2008928657296296,0.475112449990066,0.8167331606782092,0.4435591537477946,0.3557622817999172,4
2.0,1,0.0811828682971523,0.7015078266117035,0.4118846468155128,0.8258835391903481,0.6431423367579898,0
1.0,1,0.2480775639661274,0.4109744310667119,0.910392413299516,0.5328636822353172,0.5241818851690376,4
1.0,1,0.1243074063029576,0.5808457449610513,0.8762750792049832,0.5237561981865709,0.6511392707735564,4
0.0,1,0.1117943468547029,0.7075694962394113,0.2744920247277014,0.6867881077677251,0.5454877273411196,0
0.0,1,0.0945006965460911,0.57760733242116,0.2217765059380045,0.7604729854988562,0.553956041151071,0
0.0,1,0.2163432605363552,0.4780795869786807,0.8610493236497097,0.5748632413462621,0.7092632985750069,4
0.0,1,0.1042703599933228,0.6238570530679344,0.8123081124413473,0.8772803475699866,0.7459207895417022,0
0.0,1,0.0903099646027684,0.7857142857142857,0.7378615304434624,0.2815792348144345,0.2282660050376788,1
1.0,1,0.8734438923324034,0.0997227850831398,0.343752399957203,0.7632198655994687,0.5670114089088422,2
0.0,1,0.0710062589455041,0.8204946589876828,0.8233107410268196,0.8521034555304915,0.6933258074329284,0
0.0,1,0.2357948791184789,0.4743060953872232,0.8771710791431259,0.6445091026293308,0.6193990037325424,4
1.0,1,0.146246423130981,0.7929712301538252,0.4503483506649467,0.3399576288231798,0.386277472939339,2
1.0,1,0.1430748537646552,0.479096949385579,0.7943595043811702,0.3552213657418066,0.3046958722005743,4
1.4652799681922546,0,0.285575041874431,0.3500268117012866,0.5060667104413047,0.4357634841383873,0.3459358083594578,3
0.0,1,0.1056206079094036,0.5820636935952327,0.3212046025069028,0.7079606762730795,0.5695355829274478,0
0.0,1,0.1267901593674698,0.7107979955285747,0.8269103400305153,0.4077502146927454,0.5121849413366347,1
1.0,1,0.1800346655141186,0.7522596102270835,0.6890469302940965,0.2947529570065542,0.3703703703703693,2
0.0,1,0.0977881257275903,0.7472527472527473,0.4347826086956521,0.7282608695652173,0.5802469135802433,0
0.0,0,0.1423034885995047,0.7015705525175748,0.204760893463199,0.5983175344793634,0.6349651881709565,3
0.0,1,0.080027524358566,0.7547599769771032,0.7729573860368859,0.558139412007246,0.7530864197530871,1
0.0,1,0.1745215901814767,0.5086121443683478,0.8249864828899701,0.3673626780586516,0.3871431531285304,4
0.0,0,0.1794804710477596,0.5912761330770616,0.5995701987127636,0.4425629504931215,0.4221356264478825,3
2.0,1,0.1305319831848246,0.5908275584768683,0.8477859695045076,0.5475451542433345,0.510819872625785,4
0.0,0,0.148354827292825,0.6401899187298769,0.3438294574162607,0.6104331362172248,0.6695580143349888,3
1.0,1,0.1103268653179732,0.6778606632538525,0.2078860393877369,0.766756028437803,0.5413232700258376,0
1.0,1,0.0955387534351213,0.6848528630765005,0.7297384802724293,0.830729518264212,0.6842853787692291,0
0.0,0,0.1964675478458182,0.6023984279943383,0.4635055899632275,0.5628320134688871,0.7041040074251494,3
1.0,1,0.1159783158329834,0.5978067790189242,0.5492939871702341,0.7656659163696466,0.596041578357977,0
0.0,1,0.1424424121037149,0.8403207596688486,0.5884580129375068,0.4116021115029983,0.3461990297706466,2
1.0,1,0.0533478420108096,0.921370126209734,0.7169789473137893,0.8254278583714314,0.8090162779619023,2
0.0,0,0.1548311990686846,0.5645604395604394,0.0592885375494071,0.7282608695652173,0.67901234567901,5
0.0,0,0.1426076833527357,0.6387362637362637,0.3992094861660079,0.5543478260869534,0.4444444444444455,5
0.0,0,0.2687027260358638,0.36965339244357,0.7122734399330047,0.7533342885336599,0.767325645340103,3
0.0,1,0.1056289615946091,0.669716943670136,0.6182670908962197,0.7359868151996917,0.5943274650071748,0
2.0,1,0.1428743667437752,0.7364481897133002,0.8200210164697871,0.4765328931550732,0.4763432839786884,4
0.0,0,0.1862630966239814,0.4478021978021977,0.2806324110671936,0.2282608695652142,0.3580246913580271,5
0.0,1,0.1172786168461205,0.6278847448655663,0.7229691843488604,0.7160997321915407,0.5155845768301692,0
0.0,1,0.1054176448104462,0.7304265374973696,0.7847252637525378,0.6975923613383775,0.615080280949004,1
0.0,1,0.1165491107774495,0.7194624006653046,0.8007491800847718,0.4108127313122148,0.5283305096385627,1
2.0,0,0.3620488940628638,0.364010989010989,0.5059288537549407,0.1956521739130452,0.3086419753086407,5
0.0,1,0.085453444114679,0.7803788378714396,0.7569050971954622,0.3132069326968967,0.3321915914081127,1
0.0,1,0.1145762185486106,0.7734268337023787,0.8087148563884677,0.9256310492770344,0.9002589102871154,1
0.0,0,0.1839964058752817,0.4894470822543981,0.6964895362535974,0.56688036392113,0.6566452910945068,3
0.0,1,0.2564664976835794,0.4235381451510465,0.8519410690997494,0.6448037091700131,0.6039236917966249,4
0.0,1,0.2175970143956296,0.4676321058226447,0.827029344634317,0.7395725581095532,0.6755666723634404,4
0.0,1,0.0840659891960707,0.5673076923076923,0.84491451517995,0.8074708182671246,0.675499832844833,0
1.4007716238266334,0,0.2822668288560746,0.3536201850220125,0.2281748576447552,0.5870823299717358,0.4964201371573595,3
2.0,1,0.1179611282036471,0.7910214643169353,0.8237291216322591,0.5825710024678079,0.5480839301303394,4
0.0,1,0.1171251891696544,0.6934038527215058,0.5105656673235004,0.7267977682791844,0.5766856185938848,0
1.0,1,0.0646401248960429,0.8865008270321064,0.3708473826882216,0.1719487576489266,0.265676492782017,2
0.0,0,0.1641443538998837,0.5631868131868131,0.2490118577075098,0.3804347826086962,0.4444444444444455,5
0.0,0,0.1420256111757858,0.5700549450549449,0.6126482213438734,0.586956521739129,0.5185185185185155,5
0.0,1,0.7877248867425445,0.121301697412439,0.6534296099033473,0.5542385262033538,0.6480860766093144,2
0.0,1,0.9923371614781612,0.0059867948353843,0.4752565869604686,0.2428690206586831,0.3747948967920952,2
0.0,1,0.1160570197275894,0.7217301121177713,0.8018409212689485,0.4137730810812845,0.5296211705034932,1
1.0,1,0.2410047652455723,0.3956109834055338,0.832668253070845,0.5925559088303749,0.7325300243589653,4
0.0,0,0.190919674039581,0.5645604395604394,0.7075098814229248,0.2934782608695645,0.3827160493827177,5
0.0,0,0.1053550640279394,0.6401098901098901,0.1185770750988142,0.5543478260869534,0.4691358024691352,5
0.0,1,0.1026331741479685,0.764348850772345,0.3074756068756977,0.7934782608695676,0.5695888113189586,0
1.0,1,0.1158083656253386,0.6822758257951912,0.4729995467800545,0.8111701899965811,0.648361554627205,0
1.0,1,0.1282657157615752,0.8672918960157057,0.6338833989903135,0.259505434662063,0.3240666665023699,2
0.0,1,0.0716222018170915,0.7675536913796043,0.3861031379303298,0.7282608695652173,0.587849324755323,0
0.0,1,0.0837255243409011,0.7857142857142857,0.7457518362118102,0.3105103559650417,0.3186311118414292,1
0.0,1,0.1092318772891012,0.7155585523225464,0.8039853067727953,0.3655261341421289,0.4828402575775213,1
1.0,1,0.0492136500609977,0.9622610813887184,0.7639196939357155,0.3769163408972761,0.5362164306723649,2
0.0,1,0.118003715135678,0.7380731906086025,0.7828598965278394,0.2061763379263942,0.2440723527065736,1
0.0,1,0.1356228172293364,0.6758241758241758,0.8221343873517786,0.8804347826086931,0.7530864197530871,1
1.0,1,0.1244726724625045,0.5968604611163497,0.8752186573017073,0.5439545816911945,0.7412817471060456,4
0.0,1,0.1041281440054656,0.8612944507557214,0.2882291104147971,0.6344757318188334,0.6284821996069959,2
1.0,1,0.1250216637454706,0.8311317423439667,0.5460263319275184,0.6095276333700304,0.6128190747635119,2
0.0,0,0.2444703143189756,0.4697802197802198,0.7233201581027667,0.4891304347826093,0.6666666666666687,5
0.0,1,0.1296786434286349,0.6841545403478384,0.8298833450238104,0.2272440275795939,0.3170350358394061,1
0.0,0,0.1868714119454146,0.4519876063059129,0.8382295811697537,0.7941854869478409,0.7917299950420056,3
0.0,0,0.1367869615832363,0.5741758241758241,0.7312252964426877,0.3804347826086962,0.5308641975308639,5
0.0,0,0.2450523864959255,0.3681318681318681,0.0434782608695652,0.347826086956521,0.3827160493827177,5
0.0,1,0.1634224159745734,0.7723043898080998,0.3449611185447267,0.5962065926051376,0.7995691085813479,2
0.0,1,0.1018667037314587,0.7088848597728298,0.8098897197754695,0.7149399480891451,0.5944487635868175,1
0.0,1,0.1157088518358776,0.6329688758483779,0.8862141997864121,0.4092403456681321,0.588272985203309,1
0.0,1,0.8994920676759742,0.077898981334812,0.0922010126346701,0.1771002330653568,0.2270489126257304,2
2.0,0,0.1949941792782306,0.4464285714285714,0.0197628458498023,0.2934782608695645,0.3703703703703693,5
0.0,1,0.0957688610195292,0.9241027422006362,0.1268390812482142,0.2890728511213303,0.4865941628588435,2
0.0,1,0.1132654877309142,0.7818501709543991,0.7418604563074682,0.3572105359482259,0.4567901234567868,1
0.0,1,0.2903678289097166,0.372514705683071,0.8750092083864206,0.4704493217559889,0.6620082750399443,4
0.0,1,0.3885635490619151,0.2913023337573981,0.884221808403883,0.4118768713619467,0.5967778796043053,4
2.0,1,0.1016099279252443,0.6886357585231198,0.321772886387506,0.8556203468719035,0.7110809867511815,0
0.0,0,0.0977881257275903,0.5906593406593406,0.7075098814229248,0.8043478260869552,0.8024691358024665,5
0.0,1,0.1076913466170365,0.6899400342002656,0.817952507204852,0.3056090364602719,0.3630383918544098,1
1.0,1,0.1054613707376545,0.6322017318941151,0.5214191557063033,0.7606442639708698,0.6124943849175954,0
1.0,1,0.1103507752119836,0.8312985059894588,0.2452571797066791,0.6665819864761573,0.6172839506172823,2
1.0,1,0.4810598959629777,0.2205637846094965,0.8026906006389626,0.5878924285409558,0.4823451732523052,4
0.0,1,0.111179238638439,0.784158595600886,0.7401782008107107,0.3528684609667621,0.4543356345205852,1
1.0,1,0.8778488864677549,0.0977229282675212,0.2027012631327889,0.8819839627797649,0.763666788028338,2
1.0,1,0.0885621297998019,0.75445818139656,0.4843110454825571,0.814412929998286,0.6666666666666687,0
1.0,0,0.1367869615832363,0.5673076923076923,0.7628458498023715,0.3152173913043459,0.2716049382716026,5
1.0,1,0.0856858845767495,0.8724527945572588,0.4200316742838845,0.7457566005438988,0.7053581086038423,2
2.0,1,0.1994970031970556,0.5083464138003049,0.8629971348087356,0.3984647807546053,0.3469490718804476,4
0.0,1,0.8451056616480579,0.1046188616299592,0.6523634158539978,0.4319293963767225,0.4402004794241154,2
0.0,1,0.1169588846823942,0.7203820331903943,0.8058262264925341,0.4130434782608714,0.5293226890606504,1
2.0,0,0.330034924330617,0.3104395604395604,0.1620553359683794,0.2500000000000018,0.4074074074074074,5
0.0,1,0.2303391695244409,0.3969600409229973,0.8806764110687064,0.6825754572727988,0.6192517088125877,4
0.0,0,0.3568102444703144,0.3296703296703297,0.4466403162055335,0.347826086956521,0.395061728395059,5
0.0,0,0.2674781689610369,0.37116784363463,0.7123179071616524,0.7511331607155974,0.7660756221347834,3
1.0,1,0.2457836935574099,0.4317367304801512,0.9120064495598882,0.5513927823719651,0.6059007447738912,4
0.0,1,0.8493679917272012,0.1180757343372183,0.0887406677492893,0.7852941513917905,0.7395635480759856,2
0.0,1,0.996985299450102,0.0023714540039949,0.3293592187839982,0.283864764581046,0.3212497827295,2
2.0,0,0.2306146257831952,0.4504277820998023,0.5162756626461866,0.4493366446056693,0.383064642682756,3
0.0,1,0.1065116351924476,0.7452921259470663,0.4291409790097402,0.7282608695652173,0.5802469135802433,0
0.0,0,0.139697322467986,0.5398351648351648,0.6996047430830039,0.3260869565217397,0.3333333333333304,5
0.0,1,0.138825273622878,0.7082866987283996,0.8616600790513833,0.3004743171619771,0.3156902289802328,1
0.0,1,0.1197774863981889,0.6875762971516726,0.8726400148481023,0.4263280141920719,0.6076812013045768,1
0.0,1,0.0726450754886584,0.9023114491152838,0.2552162434836704,0.5242883705233299,0.5610729137978914,2
0.0,1,0.1088246712075913,0.7418057710876189,0.7707272823413319,0.6848026674503135,0.6296524124127,1
0.0,0,0.2922002328288708,0.3063186813186813,0.5494071146245059,0.9130434782608684,0.8395061728395046,5
0.0,1,0.1165974361570223,0.610783889930152,0.1231942224335699,0.7503797044900553,0.6236724247721289,0
0.0,0,0.1022723563462865,0.7872787988682625,0.6723905319757074,0.8030999501102816,0.8119801335838521,3
0.0,0,0.1490335156553177,0.6376039536994254,0.3419571963135046,0.6132055228501522,0.6713573763824618,3
0.0,0,0.1676734487154798,0.6250292063221885,0.5676302663892322,0.4371853088264043,0.4119557286425746,3
0.0,0,0.1111757857974389,0.5796703296703296,0.5968379446640316,0.6086956521739104,0.6172839506172823,5
0.0,1,0.1228172293364378,0.7231678676430058,0.8095883433721375,0.6046041508487168,0.5688026497446264,1
0.0,0,0.2072600365819312,0.4157326321655444,0.8292783403963907,0.7934782608695676,0.7901234567901252,3
0.0,0,0.2566938300349244,0.4423076923076923,0.6403162055335968,0.7934782608695676,0.7160493827160481,5
1.0,1,0.2563158209679834,0.3893971296334003,0.8386283130788992,0.6271573683215792,0.7139140344572644,4
1.0,0,0.1431897555296857,0.5824175824175825,0.6521739130434783,0.1847826086956514,0.2716049382716026,5
0.0,1,0.1062327341183293,0.6776865417670479,0.0325932070844077,0.8586956521739117,0.7037037037036997,0
0.0,1,0.1590716748227162,0.5602354030965156,0.850310014370192,0.6987514928850683,0.6085582038204624,4
0.0,1,0.0746400677714854,0.8231203797134778,0.7381180980651012,0.635913921663255,0.583408903574436,1
0.0,1,0.1646738908728247,0.7719125992673184,0.3606068780477684,0.6206724055953134,0.8271604938271562,2
0.0,1,0.1198266070540762,0.7584386796044252,0.7448871359972374,0.6291525129981294,0.648876350643037,1
1.0,0,0.1676367869615832,0.6346153846153846,0.616600790513834,0.3913043478260838,0.3456790123456787,5
0.0,1,0.0965491266734995,0.7982981521290667,0.3644332913784649,0.7934782608695676,0.5754689104939873,0
0.0,1,0.9196505828772508,0.0618041818784512,0.072172048833387,0.6637902846122766,0.6452602956461011,2
0.0,0,0.2596041909196741,0.4450549450549451,0.4268774703557312,0.4782608695652155,0.5802469135802433,5
0.0,1,0.1244478037299116,0.7056227262112083,0.8159841796308461,0.244231896393216,0.3315061833473077,1
0.0,0,0.2211487019611599,0.472157966749066,0.7122895989104521,0.4615412168529371,0.4580615627668733,3
0.0,1,0.1285094435187485,0.6810179595983257,0.8616600790513833,0.4162297206319497,0.3474884833218502,1
0.0,1,0.0653561460045195,0.9122794374609215,0.224606075786476,0.5047666385648657,0.5707146431396304,2
1.0,1,0.1166088273711671,0.8225473401834058,0.3673030898513946,0.6642534979118272,0.6149933784385098,2
1.766873684967346,0,0.2748665338864912,0.3641122325396838,0.5907036823426148,0.3800342103864667,0.2900851200677745,3
1.0,1,0.8698921489341103,0.1043956043956044,0.2572747372490745,0.9116160648608728,0.7907478550913224,2
0.0,1,0.1099557943511124,0.6811183155685241,0.8487479365550747,0.3751356547862087,0.5188266726007749,1
0.0,1,0.1191205508135758,0.7726303300803175,0.8378293544792426,0.5765626084252997,0.7651619754621728,1
0.0,0,0.2712456344586729,0.4175824175824176,0.7272727272727272,0.77173913043478,0.6666666666666687,5
0.0,0,0.2263010564432123,0.4220929727110757,0.7138131678685836,0.6771177557225019,0.7240421822621601,3
0.0,0,0.1444964084994597,0.6599904138318864,0.3781674796909454,0.5724336262055603,0.630756501074279,3
1.0,0,0.1088474970896391,0.7046703296703296,0.2490118577075098,0.2282608695652142,0.283950617283951,5
0.0,1,0.0965825105960273,0.7713294283765171,0.7925678814462938,0.1847826086956514,0.2592592592592613,1
1.0,1,0.1624242552917424,0.7712372188944712,0.7087527160418962,0.2550075582084236,0.3365238848717179,2
0.0,0,0.261704928653127,0.3900620012198236,0.7297539079279403,0.6258065686315641,0.6250737910151019,3
0.0,1,0.123215134193767,0.8319664498309322,0.3943879441252366,0.8596608044070941,0.8181992262925675,2
1.0,0,0.2136204889406286,0.5013736263736263,0.2806324110671936,0.5978260869565224,0.8148148148148149,5
2.0,1,0.1964095060112444,0.509170690009001,0.8637754194582746,0.662022443132671,0.6121830575905987,4
0.0,0,0.3352735739231666,0.3392857142857143,0.1660079051383399,0.2500000000000018,0.3580246913580271,5
0.0,1,0.0984626362905601,0.7275781669342669,0.7394118193966702,0.8696247410596647,0.7285302759873853,0
1.0,0,0.1792782305005821,0.4491758241758242,0.0988142292490118,0.663043478260867,0.67901234567901,5
1.0,0,0.2584400465657742,0.4010989010989011,0.1343873517786561,0.5217391304347845,0.4074074074074074,5
0.0,1,0.2031619265354838,0.4524214302766404,0.8216259250627107,0.6002949297851341,0.6061542293962755,4
0.0,1,0.1187475531303883,0.682829102688397,0.8329588485774969,0.726546995502862,0.63418881907473,1
0.0,1,0.1071504382331015,0.6094566300704543,0.2846904062387672,0.7148309242012513,0.5773388274878403,0
0.0,1,0.1067133811825104,0.6808907400177006,0.8050063351071612,0.8804347826086931,0.7530864197530871,0
0.0,0,0.1791232174728701,0.4694726068884693,0.8293134933664584,0.7921679256374424,0.7871468928060384,3
0.0,1,0.111254703964468,0.6820198696715238,0.8570493612125776,0.3794160768752338,0.52855010055609,1
0.0,1,0.0950665783842554,0.66262260713871,0.6133113596479949,0.7970041485233802,0.6451790781644487,0
0.0,1,0.1897096329273187,0.4479690429797034,0.8159528893773259,0.9449033021523912,0.893097546504461,4
1.0,1,0.1595010261273328,0.7732341529874807,0.6627837668020264,0.2708093845096283,0.3430503406279954,2
